Market and Exchange Names,As of Date in Form YYMMDD,As of Date in Form YYYY-MM-DD,CFTC Contract Market Code,CFTC Market Code in Initials,CFTC Region Code,CFTC Commodity Code,Open Interest (All),Noncommercial Positions-Long (All),Noncommercial Positions-Short (All),Noncommercial Positions-Spreading (All),Commercial Positions-Long (All),Commercial Positions-Short (All),Total Reportable Positions-Long (All),Total Reportable Positions-Short (All),Nonreportable Positions-Long (All),Nonreportable Positions-Short (All),Open Interest (Old),Noncommercial Positions-Long (Old),Noncommercial Positions-Short (Old),Noncommercial Positions-Spreading (Old),Commercial Positions-Long (Old),Commercial Positions-Short (Old),Total Reportable Positions-Long (Old),Total Reportable Positions-Short (Old),Nonreportable Positions-Long (Old),Nonreportable Positions-Short (Old),Open Interest (Other),Noncommercial Positions-Long (Other),Noncommercial Positions-Short (Other),Noncommercial Positions-Spreading(Other),Commercial Positions-Long (Other),Commercial Positions-Short (Other),Total Reportable Positions-Long (Other),Total Reportable Positions-Short (Other),Nonreportable Positions-Long (Other),Nonreportable Positions-Short (Other),Change in Open Interest (All),Change in Noncommercial-Long (All),Change in Noncommercial-Short (All),Change in Noncommercial-Spreading (All),Change in Commercial-Long (All),Change in Commercial-Short (All),Change in Total Reportable-Long (All),Change in Total Reportable-Short (All),Change in Nonreportable-Long (All),Change in Nonreportable-Short (All),% OF Open Interest (OI) (All),% OF OI-Noncommercial-Long (All),% OF OI-Noncommercial-Short (All),% OF OI-Noncommercial-Spreading (All),% OF OI-Commercial-Long (All),% OF OI-Commercial-Short (All),% OF OI-Total Reportable-Long (All),% OF OI-Total Reportable-Short (All),% OF OI-Nonreportable-Long (All),% OF OI-Nonreportable-Short (All),% OF Open Interest (OI) (Old),% OF OI-Noncommercial-Long (Old),% OF OI-Noncommercial-Short (Old),% OF OI-Noncommercial-Spreading (Old),% OF OI-Commercial-Long (Old),% OF OI-Commercial-Short (Old),% OF OI-Total Reportable-Long (Old),% OF OI-Total Reportable-Short (Old),% OF OI-Nonreportable-Long (Old),% OF OI-Nonreportable-Short (Old),% OF Open Interest (OI) (Other),% OF OI-Noncommercial-Long (Other),% OF OI-Noncommercial-Short (Other),% OF OI-Noncommercial-Spreading (Other),% OF OI-Commercial-Long (Other),% OF OI-Commercial-Short (Other),% OF OI-Total Reportable-Long (Other),% OF OI-Total Reportable-Short (Other),% OF OI-Nonreportable-Long (Other),% OF OI-Nonreportable-Short (Other),Traders-Total (All,Traders-Noncommercial-Long (All),Traders-Noncommercial-Short (All),Traders-Noncommercial-Spreading (All),Traders-Commercial-Long (All),Traders-Commercial-Short (All),Traders-Total Reportable-Long (All),Traders-Total Reportable-Short (All),Traders-Total (Old),Traders-Noncommercial-Long (Old),Traders-Noncommercial-Short (Old),Traders-Noncommercial-Spreading (Old),Traders-Commercial-Long (Old),Traders-Commercial-Short (Old),Traders-Total Reportable-Long (Old),Traders-Total Reportable-Short (Old),Traders-Total (Other),Traders-Noncommercial-Long (Other),Traders-Noncommercial-Short (Other),Traders-Noncommercial-Spreading (Other),Traders-Commercial-Long (Other),Traders-Commercial-Short (Other),Traders-Total Reportable-Long (Other),Traders-Total Reportable-Short (Other),Concentration-Gross LT = 4 TDR-Long (All),Concentration-Gross LT = 4 TDR-Short (All),Concentration-Gross LT =8 TDR-Long (All),Concentration-Gross LT =8 TDR-Short (All),Concentration-Net LT =4 TDR-Long (All),Concentration-Net LT =4 TDR-Short (All),Concentration-Net LT =8 TDR-Long (All),Concentration-Net LT =8 TDR-Short (All),Concentration-Gross LT =4 TDR-Long (Old),Concentration-Gross LT =4TDR-Short (Old),Concentration-Gross LT=8 TDR-Long (Old),Concentration-Gross LT=8 TDR-Short (Old),Concentration-Net LT =4 TDR-Long (Old),Concentration-Net LT =4 TDR-Short (Old),Concentration-Net LT =8 TDR-Long (Old),Concentration-Net LT =8 TDR-Short (Old),Concentration-Gross LT =4 TDR-Long (Other),Concentration-Gross LT =4 TDR-Short(Other),Concentration-Gross LT =8 TDR-Long (Other),Concentration-Gross LT =8 TDR-Short(Other),Concentration-Net LT =4 TDR-Long (Other),Concentration-Net LT =4 TDR-Short (Other),Concentration-Net LT =8 TDR-Long (Other),Concentration-Net LT =8 TDR-Short (Other),Contract Units,CFTC Contract Market Code (Quotes),CFTC Market Code in Initials (Quotes),CFTC Commodity Code (Quotes)
RGGI V2024 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063EB,IFED,01,006,54278,20423,12499,9515,24282,32234,54220,54248,58,30,54278,20423,12499,9515,24282,32234,54220,54248,58,30,0,0,0,0,0,0,0,0,0,0,-1188,-2138,-641,-763,1724,221,-1177,-1183,-11,-5,100.0,37.6,23.0,17.5,44.7,59.4,99.9,99.9,0.1,0.1,100.0,37.6,23.0,17.5,44.7,59.4,99.9,99.9,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,31,6,10,15,17,48,31,58,31,6,10,15,17,48,31,0,0,0,0,0,0,0,0,37.5,69.8,61.5,86.1,30.6,61.3,49.4,72.4,37.5,69.8,61.5,86.1,30.6,61.3,49.4,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,000 RGGI CO2 Allowances,0063EB,IFED
CBL NATURE GLOBAL EMISSIONS - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,00665T,NYME,01,006,5752,2475,1166,235,2928,4213,5638,5614,114,138,5752,2475,1166,235,2928,4213,5638,5614,114,138,0,0,0,0,0,0,0,0,0,0,2,-34,-30,-4,11,36,-27,2,29,0,100.0,43.0,20.3,4.1,50.9,73.2,98.0,97.6,2.0,2.4,100.0,43.0,20.3,4.1,50.9,73.2,98.0,97.6,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,12,9,3,14,9,29,18,43,12,9,3,14,9,29,18,0,0,0,0,0,0,0,0,39.7,56.0,59.7,77.6,39.7,55.7,59.7,72.5,39.7,56.0,59.7,77.6,39.7,55.7,59.7,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 1,000 ENVIRONMENTAL OFFSET,00665T,NYME
TX GREEN-E REC V24 FRONT HALF - NODAL EXCHANGE,240227,2024-02-27,006NFH,NODX,01,006,6747,496,1425,75,6082,5180,6653,6680,94,67,6747,496,1425,75,6082,5180,6653,6680,94,67,0,0,0,0,0,0,0,0,0,0,-50,0,50,0,0,-50,0,0,-50,-50,100.0,7.4,21.1,1.1,90.1,76.8,98.6,99.0,1.4,1.0,100.0,7.4,21.1,1.1,90.1,76.8,98.6,99.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,4,8,1,6,12,10,21,28,4,8,1,6,12,10,21,0,0,0,0,0,0,0,0,86.4,61.5,96.8,75.9,82.1,61.5,92.1,75.9,86.4,61.5,96.8,75.9,82.1,61.5,92.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 Texas Green-e RECs,006NFH,NODX,006 
TX GREEN-E REC V25 FRONT HALF - NODAL EXCHANGE,240227,2024-02-27,006NFJ,NODX,01,006,6500,466,1290,25,5907,5098,6398,6413,102,87,6500,466,1290,25,5907,5098,6398,6413,102,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,7.2,19.8,0.4,90.9,78.4,98.4,98.7,1.6,1.3,100.0,7.2,19.8,0.4,90.9,78.4,98.4,98.7,1.6,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,5,5,1,11,7,16,13,28,5,5,1,11,7,16,13,0,0,0,0,0,0,0,0,73.7,64.8,87.0,89.2,73.7,64.8,87.0,89.2,73.7,64.8,87.0,89.2,73.7,64.8,87.0,89.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 Texas Green-e RECs,006NFJ,NODX,006 
TX GREEN-E REC V23 BACK HALF - NODAL EXCHANGE,240227,2024-02-27,006NG2,NODX,01,006,8703,49,1512,0,8318,6837,8367,8349,336,354,8703,49,1512,0,8318,6837,8367,8349,336,354,0,0,0,0,0,0,0,0,0,0,-629,49,0,0,-311,-277,-262,-277,-367,-352,100.0,0.6,17.4,0.0,95.6,78.6,96.1,95.9,3.9,4.1,100.0,0.6,17.4,0.0,95.6,78.6,96.1,95.9,3.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1,6,0,14,9,15,15,26,1,6,0,14,9,15,15,0,0,0,0,0,0,0,0,72.4,63.9,88.9,86.8,35.4,30.0,43.9,43.1,72.4,63.9,88.9,86.8,35.4,30.0,43.9,43.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 Texas Green-e RECs,006NG2,NODX,006 
TX GREEN-E REC V24 BACK HALF - NODAL EXCHANGE,240227,2024-02-27,006NG3,NODX,01,006,5375,75,1700,0,5011,3385,5086,5085,289,290,5375,75,1700,0,5011,3385,5086,5085,289,290,0,0,0,0,0,0,0,0,0,0,-35,0,-35,0,-35,0,-35,-35,0,0,100.0,1.4,31.6,0.0,93.2,63.0,94.6,94.6,5.4,5.4,100.0,1.4,31.6,0.0,93.2,63.0,94.6,94.6,5.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2,9,0,9,10,11,19,26,2,9,0,9,10,11,19,0,0,0,0,0,0,0,0,70.8,62.0,91.4,76.1,66.8,62.0,83.8,75.8,70.8,62.0,91.4,76.1,66.8,62.0,83.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 Texas Green-e RECs,006NG3,NODX,006 
TX GREEN-E REC V25 BACK HALF - NODAL EXCHANGE,240227,2024-02-27,006NG4,NODX,01,006,6929,335,3078,25,6356,3603,6716,6706,213,223,6929,335,3078,25,6356,3603,6716,6706,213,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,4.8,44.4,0.4,91.7,52.0,96.9,96.8,3.1,3.2,100.0,4.8,44.4,0.4,91.7,52.0,96.9,96.8,3.1,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,4,7,1,15,7,19,15,32,4,7,1,15,7,19,15,0,0,0,0,0,0,0,0,62.7,65.7,85.4,86.1,61.8,65.7,84.5,86.1,62.7,65.7,85.4,86.1,61.8,65.7,84.5,86.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 Texas Green-e RECs,006NG4,NODX,006 
TX REC CRS V26 BACK HALF - NODAL EXCHANGE,240227,2024-02-27,006NHT,NODX,01,006,2878,305,856,0,2505,1987,2810,2843,68,35,2878,305,856,0,2505,1987,2810,2843,68,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.6,29.7,0.0,87.0,69.0,97.6,98.8,2.4,1.2,100.0,10.6,29.7,0.0,87.0,69.0,97.6,98.8,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,5,0,10,7,12,12,23,2,5,0,10,7,12,12,0,0,0,0,0,0,0,0,59.8,56.9,89.8,88.0,58.9,56.9,88.8,88.0,59.8,56.9,89.8,88.0,58.9,56.9,88.8,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 Texas RECs,006NHT,NODX,006 
TX REC CRS V26 FRONT HALF - NODAL EXCHANGE,240227,2024-02-27,006NHY,NODX,01,006,3719,665,838,0,3039,2876,3704,3714,15,5,3719,665,838,0,3039,2876,3704,3714,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,17.9,22.5,0.0,81.7,77.3,99.6,99.9,0.4,0.1,100.0,17.9,22.5,0.0,81.7,77.3,99.6,99.9,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,4,5,0,10,8,14,13,26,4,5,0,10,8,14,13,0,0,0,0,0,0,0,0,56.1,62.2,87.8,88.4,56.1,62.2,86.8,88.4,56.1,62.2,87.8,88.4,56.1,62.2,86.8,88.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 Texas RECs,006NHY,NODX,006 
TX REC CRS V27 FRONT HALF - NODAL EXCHANGE,240227,2024-02-27,006NHZ,NODX,01,006,3457,426,1409,0,2981,1985,3407,3394,50,63,3457,426,1409,0,2981,1985,3407,3394,50,63,0,0,0,0,0,0,0,0,0,0,102,-23,200,0,125,-98,102,102,0,0,100.0,12.3,40.8,0.0,86.2,57.4,98.6,98.2,1.4,1.8,100.0,12.3,40.8,0.0,86.2,57.4,98.6,98.2,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2,7,0,9,7,11,14,25,2,7,0,9,7,11,14,0,0,0,0,0,0,0,0,72.5,70.9,92.7,89.1,72.5,70.9,92.7,89.1,72.5,70.9,92.7,89.1,72.5,70.9,92.7,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 Texas RECs,006NHZ,NODX,006 
CBL GLOBAL EMISSIONS OFFSET - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,006NJZ,NYME,01,006,4924,3406,989,0,1460,3907,4866,4896,58,28,4924,3406,989,0,1460,3907,4866,4896,58,28,0,0,0,0,0,0,0,0,0,0,2,22,-7,0,0,8,22,1,-20,1,100.0,69.2,20.1,0.0,29.7,79.3,98.8,99.4,1.2,0.6,100.0,69.2,20.1,0.0,29.7,79.3,98.8,99.4,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,12,6,0,5,8,17,14,29,12,6,0,5,8,17,14,0,0,0,0,0,0,0,0,61.8,75.5,84.3,94.6,51.9,65.6,71.4,78.3,61.8,75.5,84.3,94.6,51.9,65.6,71.4,78.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 1,000 ENVIRONMENTAL OFFSET,006NJZ,NYME
NEW JERSEY RECs CLASS 2 V2025 - NODAL EXCHANGE,240227,2024-02-27,006NKV,NODX,01,006,10880,3840,0,0,7040,10880,10880,10880,0,0,10880,3840,0,0,7040,10880,10880,10880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,35.3,0.0,0.0,64.7,100.0,100.0,100.0,0.0,0.0,100.0,35.3,0.0,0.0,64.7,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,0,0,12,3,17,3,20,5,0,0,12,3,17,3,0,0,0,0,0,0,0,0,54.7,100.0,79.6,100.0,54.7,100.0,79.6,100.0,54.7,100.0,79.6,100.0,54.7,100.0,79.6,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100 MWh representing 100 NJ Class 2 RECs,006NKV,NODX,006 
SOYBEAN OIL - CHICAGO BOARD OF TRADE,240227,2024-02-27,007601,CBT,00,007,558317,104865,146951,160099,263677,224024,528641,531074,29676,27243,452706,131503,148084,96491,199886,183603,427881,428178,24825,24528,105611,20397,45901,16573,63791,40421,100761,102896,4851,2715,-46054,1592,3635,-23117,-24802,-26797,-46328,-46279,273,224,100.0,18.8,26.3,28.7,47.2,40.1,94.7,95.1,5.3,4.9,100.0,29.0,32.7,21.3,44.2,40.6,94.5,94.6,5.5,5.4,100.0,19.3,43.5,15.7,60.4,38.3,95.4,97.4,4.6,2.6,317,87,86,106,111,104,257,248,313,91,84,90,107,103,246,234,155,33,47,29,52,39,101,101,10.3,16.5,18.9,27.2,8.6,15.0,15.3,22.7,10.4,17.9,19.0,29.8,9.5,17.0,16.6,25.6,23.2,30.9,37.4,47.8,20.4,30.6,32.6,46.1,(CONTRACTS OF 60,000 POUNDS),007601,CBT 
UST BOND - CHICAGO BOARD OF TRADE,240227,2024-02-27,020601,CBT,00,020,1663991,232092,246689,161831,1053208,1089746,1447131,1498266,216860,165725,1663991,232092,246689,161831,1053208,1089746,1447131,1498266,216860,165725,0,0,0,0,0,0,0,0,0,0,57802,47009,-25239,45162,-22283,46168,69888,66091,-12086,-8289,100.0,13.9,14.8,9.7,63.3,65.5,87.0,90.0,13.0,10.0,100.0,13.9,14.8,9.7,63.3,65.5,87.0,90.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,31,31,44,117,118,172,169,210,31,31,44,117,118,172,169,0,0,0,0,0,0,0,0,18.1,18.8,30.3,30.8,16.9,13.8,28.7,24.4,18.1,18.8,30.3,30.8,16.9,13.8,28.7,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF $100,000 FACE VALUE),020601,CBT 
ULTRA UST BOND - CHICAGO BOARD OF TRADE,240227,2024-02-27,020604,CBT,00,020,1663258,147364,466644,47489,1287850,1000175,1482703,1514307,180555,148950,1663258,147364,466644,47489,1287850,1000175,1482703,1514307,180555,148950,0,0,0,0,0,0,0,0,0,0,-30040,-10474,-14321,16821,-45381,-30473,-39034,-27973,8994,-2067,100.0,8.9,28.1,2.9,77.4,60.1,89.1,91.0,10.9,9.0,100.0,8.9,28.1,2.9,77.4,60.1,89.1,91.0,10.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,14,22,20,107,96,134,125,171,14,22,20,107,96,134,125,0,0,0,0,0,0,0,0,21.0,32.3,35.6,49.8,20.1,30.3,32.7,42.9,21.0,32.3,35.6,49.8,20.1,30.3,32.7,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF $100,000 FACE VALUE),020604,CBT 
MARINE FUEL OIL 0.5% FOB USGC - ICE FUTURES ENERGY DIV,240227,2024-02-27,021397,IFED,01,021,8038,125,115,254,7303,7435,7682,7804,356,234,8038,125,115,254,7303,7435,7682,7804,356,234,0,0,0,0,0,0,0,0,0,0,1101,-66,54,13,1169,1064,1116,1131,-15,-30,100.0,1.6,1.4,3.2,90.9,92.5,95.6,97.1,4.4,2.9,100.0,1.6,1.4,3.2,90.9,92.5,95.6,97.1,4.4,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,3,3,20,20,23,24,28,1,3,3,20,20,23,24,0,0,0,0,0,0,0,0,59.0,54.1,75.4,75.4,28.4,25.1,33.6,33.5,59.0,54.1,75.4,75.4,28.4,25.1,33.6,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 barrels,021397,IFED,021 
USGC HSFO (PLATTS) - ICE FUTURES ENERGY DIV,240227,2024-02-27,02141B,IFED,01,021,51658,8837,47,6405,36381,45118,51623,51570,35,88,51658,8837,47,6405,36381,45118,51623,51570,35,88,0,0,0,0,0,0,0,0,0,0,4058,2035,-10,50,1973,4008,4058,4048,0,10,100.0,17.1,0.1,12.4,70.4,87.3,99.9,99.8,0.1,0.2,100.0,17.1,0.1,12.4,70.4,87.3,99.9,99.8,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,5,2,6,37,45,44,51,55,5,2,6,37,45,44,51,0,0,0,0,0,0,0,0,38.8,29.3,59.5,50.0,22.8,17.1,29.4,24.9,38.8,29.3,59.5,50.0,22.8,17.1,29.4,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 barrels,02141B,IFED,021 
FUEL OIL-3% USGC/3.5% FOB RDAM - ICE FUTURES ENERGY DIV,240227,2024-02-27,02141C,IFED,01,021,24320,890,4966,2968,20319,16376,24177,24310,143,10,24320,890,4966,2968,20319,16376,24177,24310,143,10,0,0,0,0,0,0,0,0,0,0,1864,0,-177,445,1419,1624,1864,1892,0,-28,100.0,3.7,20.4,12.2,83.5,67.3,99.4,100.0,0.6,0.0,100.0,3.7,20.4,12.2,83.5,67.3,99.4,100.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2,5,4,28,19,33,25,38,2,5,4,28,19,33,25,0,0,0,0,0,0,0,0,41.6,54.3,61.4,78.2,35.6,46.2,51.6,63.4,41.6,54.3,61.4,78.2,35.6,46.2,51.6,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 barrels,02141C,IFED,021 
USGC HSFO-PLATTS/BRENT 1ST LN - ICE FUTURES ENERGY DIV,240227,2024-02-27,02141R,IFED,01,021,12488,723,4224,2940,8724,5259,12387,12423,101,65,12488,723,4224,2940,8724,5259,12387,12423,101,65,0,0,0,0,0,0,0,0,0,0,969,277,984,218,474,-233,969,969,0,0,100.0,5.8,33.8,23.5,69.9,42.1,99.2,99.5,0.8,0.5,100.0,5.8,33.8,23.5,69.9,42.1,99.2,99.5,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,2,4,5,25,18,30,24,35,2,4,5,25,18,30,24,0,0,0,0,0,0,0,0,44.3,66.9,64.7,81.7,20.5,39.6,30.5,44.4,44.3,66.9,64.7,81.7,20.5,39.6,30.5,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBL,02141R,IFED,021 
USGC HSFO PLATTS vs WTI 1st - ICE FUTURES ENERGY DIV,240227,2024-02-27,02141X,IFED,01,021,2035,190,465,290,1455,1230,1935,1985,100,50,2035,190,465,290,1455,1230,1935,1985,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.3,22.9,14.3,71.5,60.4,95.1,97.5,4.9,2.5,100.0,9.3,22.9,14.3,71.5,60.4,95.1,97.5,4.9,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,3,2,11,12,14,15,22,1,3,2,11,12,14,15,0,0,0,0,0,0,0,0,58.5,50.7,82.9,73.0,41.3,32.0,55.2,51.6,58.5,50.7,82.9,73.0,41.3,32.0,55.2,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 Barrels,02141X,IFED,021 
NY HARBOR ULSD - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,022651,NYME,01,022,336906,56491,35888,77124,155556,192901,289171,305912,47734,30993,336906,56491,35888,77124,155556,192901,289171,305912,47734,30993,0,0,0,0,0,0,0,0,0,0,-34429,-3960,-5468,-6335,-21914,-23254,-32209,-35056,-2220,627,100.0,16.8,10.7,22.9,46.2,57.3,85.8,90.8,14.2,9.2,100.0,16.8,10.7,22.9,46.2,57.3,85.8,90.8,14.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,59,36,60,82,88,171,156,194,59,36,60,82,88,171,156,0,0,0,0,0,0,0,0,13.1,17.1,22.3,26.6,7.1,9.7,12.4,15.1,13.1,17.1,22.3,26.6,7.1,9.7,12.4,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 42,000 U.S. GALLONS),022651,NYME
UP DOWN GC ULSD VS HO SPR - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,022A13,NYME,01,022,49653,325,6270,500,38363,37407,39188,44177,10465,5476,49653,325,6270,500,38363,37407,39188,44177,10465,5476,0,0,0,0,0,0,0,0,0,0,1780,0,0,0,1665,1690,1665,1690,115,90,100.0,0.7,12.6,1.0,77.3,75.3,78.9,89.0,21.1,11.0,100.0,0.7,12.6,1.0,77.3,75.3,78.9,89.0,21.1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,3,2,19,20,21,24,29,1,3,2,19,20,21,24,0,0,0,0,0,0,0,0,63.6,44.3,70.9,64.9,57.2,41.6,62.6,60.5,63.6,44.3,70.9,64.9,57.2,41.6,62.6,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 42,000 GALLONS),022A13,NYME
NAT GAS ICE LD1 - ICE FUTURES ENERGY DIV,240227,2024-02-27,023391,IFED,01,023,7027819,586450,617426,1407777,4982035,4986503,6976262,7011706,51557,16113,7027819,586450,617426,1407777,4982035,4986503,6976262,7011706,51557,16113,0,0,0,0,0,0,0,0,0,0,64298,63351,-5664,1654,-10698,65017,54307,61007,9991,3291,100.0,8.3,8.8,20.0,70.9,71.0,99.3,99.8,0.7,0.2,100.0,8.3,8.8,20.0,70.9,71.0,99.3,99.8,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262,29,47,55,169,141,233,209,262,29,47,55,169,141,233,209,0,0,0,0,0,0,0,0,19.5,31.4,33.2,51.4,16.1,30.5,25.9,42.1,19.5,31.4,33.2,51.4,16.1,30.5,25.9,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 MMBtus,023391,IFED,023 
NAT GAS ICE PEN - ICE FUTURES ENERGY DIV,240227,2024-02-27,023392,IFED,01,023,4094776,257949,229386,1983098,1851063,1880414,4092111,4092898,2665,1878,4094776,257949,229386,1983098,1851063,1880414,4092111,4092898,2665,1878,0,0,0,0,0,0,0,0,0,0,-569357,-151895,-106210,-312433,-104855,-150976,-569183,-569618,-174,261,100.0,6.3,5.6,48.4,45.2,45.9,99.9,100.0,0.1,0.0,100.0,6.3,5.6,48.4,45.2,45.9,99.9,100.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,28,12,33,50,42,89,76,90,28,12,33,50,42,89,76,0,0,0,0,0,0,0,0,37.1,40.9,60.2,62.8,5.1,7.7,6.8,8.9,37.1,40.9,60.2,62.8,5.1,7.7,6.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 mmbtu,023392,IFED,023 
SOCAL BORDER FIN BASIS - ICE FUTURES ENERGY DIV,240227,2024-02-27,023393,IFED,01,023,177747,1050,3219,124,165494,168440,166668,171783,11079,5964,177747,1050,3219,124,165494,168440,166668,171783,11079,5964,0,0,0,0,0,0,0,0,0,0,5226,-120,-219,-151,5650,7609,5379,7239,-153,-2013,100.0,0.6,1.8,0.1,93.1,94.8,93.8,96.6,6.2,3.4,100.0,0.6,1.8,0.1,93.1,94.8,93.8,96.6,6.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,2,2,1,33,23,35,26,39,2,2,1,33,23,35,26,0,0,0,0,0,0,0,0,41.3,59.6,58.9,77.8,32.7,47.1,45.9,58.7,41.3,59.6,58.9,77.8,32.7,47.1,45.9,58.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 2,500  MMBTU'S),023393,IFED
PG&E CITYGATE FIN BASIS - ICE FUTURES ENERGY DIV,240227,2024-02-27,023394,IFED,01,023,179170,5805,1711,3602,156209,165281,165616,170594,13554,8576,179170,5805,1711,3602,156209,165281,165616,170594,13554,8576,0,0,0,0,0,0,0,0,0,0,3160,-2176,308,639,4517,505,2980,1452,180,1708,100.0,3.2,1.0,2.0,87.2,92.2,92.4,95.2,7.6,4.8,100.0,3.2,1.0,2.0,87.2,92.2,92.4,95.2,7.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,6,2,5,31,29,39,34,42,6,2,5,31,29,39,34,0,0,0,0,0,0,0,0,61.9,63.4,75.6,72.7,60.8,55.4,68.6,63.8,61.9,63.4,75.6,72.7,60.8,55.4,68.6,63.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 2,500  MMBTU'S),023394,IFED
